ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
25471003015_3,12,1,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25477011006_2,44,2,2,5,1,1,9,0,1,MANUAL_WORKER,77749,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25477011011_2,57,2,2,5,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25477011011_4,21,2,2,9,2,1,6,0,1,OPARATING_WORKER,59994,2000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25477011011_5,1,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25480005013_3,27,2,1,4,0,1,9,0,1,OPARATING_WORKER,72012,3000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25480005013_1,48,1,2,3,0,1,9,0,1,LOW_SKILLED_LABOUR,66011,1000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25489011013_2,50,1,2,8,1,1,9,NA,1,SKILLED_WORKER,47873,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25489011013_7,5,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25489011013_3,13,2,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25489011014_3,12,1,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25501011007_2,43,2,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,102000,4500,500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25501011007_3,15,1,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25501011015_2,50,2,3,6,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25501011015_3,28,1,4,6,1,1,7,NA,1,OPARATING_WORKER,64994,5000,11999,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25507007013_1,42,2,4,7,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25507007014_1,47,1,2,2,0,1,9,NA,1,MANUAL_WORKER,75002,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25507007015_3,12,1,NA,5,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25507007015_1,40,1,2,5,1,1,9,NA,1,LOW_SKILLED_LABOUR,69998,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25513009014_5,10,1,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25516009013_1,51,2,2,3,0,1,9,0,1,LOW_SKILLED_LABOUR,35999,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25516009015_2,35,2,2,9,2,0,NA,NA,1,LOW_SKILLED_LABOUR,23999,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25522017007_8,10,2,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25522017007_3,25,1,2,9,2,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25525002011_2,26,2,4,10,2,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25525002011_1,46,1,4,6,1,1,9,NA,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25537008013_2,54,2,2,9,2,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25540003014_2,59,2,2,9,2,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25540003015_2,47,2,2,6,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25540003015_3,24,1,1,12,3,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25540003015_1,50,1,2,12,7,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25543026017_5,14,1,1,1,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25543026017_6,2,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25555004013_1,33,2,2,9,2,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25555004015_1,87,2,3,2,0,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25567022014_2,60,1,2,12,3,1,9,0,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25573013013_2,25,2,2,6,1,1,7,0,1,SKILLED_WORKER,72000,8000,3000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25573013016_4,14,1,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25582025013_4,7,1,NA,2,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25582025013_3,30,1,1,10,2,1,7,NA,1,MANUAL_WORKER,83001,10000,6500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25582025014_3,6,1,NA,NA,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25582025014_2,31,2,2,12,6,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25591008006_5,2,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25591008006_4,30,2,2,9,2,1,7,0,1,OPARATING_WORKER,84000,7000,8000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25591008011_4,10,2,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25597026015_1,53,1,2,9,2,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25600003014_3,32,1,1,9,2,0,NA,NA,1,OPARATING_WORKER,95996,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25600003015_2,59,2,2,5,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25609006013_2,50,2,2,3,0,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25609006013_3,27,1,2,12,3,1,9,NA,1,OFFICE_STAFF,119993,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25609006014_3,38,1,1,9,2,0,NA,NA,1,MANUAL_WORKER,100005,5000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25609006014_4,16,1,1,NA,NA,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,4800
25609006015_2,40,2,2,9,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25621017002_3,17,2,1,11,2,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25621017007_2,30,1,1,NA,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25621017007_1,62,2,3,NA,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25630006013_2,62,1,2,5,1,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25630006013_4,30,1,2,12,3,1,7,NA,1,OPARATING_WORKER,93300,5981,11962,1,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25630006014_5,43,2,2,9,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25630006014_6,18,2,1,12,3,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25630006014_2,43,1,2,12,6,1,6,NA,1,MID_LEVEL_EXPERT,74198,2393,798,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25630006015_3,28,1,1,10,2,0,NA,NA,1,OPARATING_WORKER,89708,1196,3588,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25633013002_4,33,1,2,10,2,1,7,NA,1,OPARATING_WORKER,358850,29904,11962,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25633013002_7,5,2,NA,NA,0,1,8,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25633013002_3,54,2,2,6,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25633013002_2,60,1,2,6,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25633013012_6,10,2,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25633013012_5,12,1,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25636016002_2,36,2,4,5,1,1,9,NA,1,OPARATING_WORKER,80009,7001,5001,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25636016002_1,68,2,3,5,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25636016002_3,12,2,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25636016014_1,39,1,2,9,2,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25636016014_2,43,2,2,6,1,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25639018014_1,75,2,3,12,3,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25645012013_2,36,1,2,5,1,1,9,NA,1,MANUAL_WORKER,105000,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25645012015_1,57,2,3,5,1,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,1,OFFICE_STAFF,12000,0,0,2,2,NA,NA,NA,NA,NA
25651031012_5,72,1,2,5,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25651031015_2,56,2,4,2,0,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25654041013_2,69,2,2,3,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25660013013_2,15,2,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25660013014_5,1,2,NA,NA,0,0,NA,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25660013014_2,30,1,1,9,2,0,NA,NA,1,OPARATING_WORKER,96000,2000,10000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25660013014_3,25,1,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,60000,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25666012002_4,4,1,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25666012002_5,13,1,1,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25684010014_1,47,2,3,2,0,1,7,NA,1,OPARATING_WORKER,43996,7199,17998,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25684010015_2,46,2,2,9,2,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25696005015_3,21,1,1,8,1,1,9,NA,1,SERVICE_AND_SALE_STAFF,129189,1435,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25696005015_2,46,1,2,5,1,1,7,NA,1,OPARATING_WORKER,74643,10527,14594,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001013_4,35,1,4,11,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001013_3,35,2,2,12,6,1,7,0,1,MID_LEVEL_EXPERT,46283,9177,13167,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001013_1,61,1,2,4,0,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001014_2,65,2,2,5,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001014_1,68,1,2,5,1,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001015_5,18,2,1,9,2,1,7,NA,1,OPARATING_WORKER,51996,6799,10999,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001015_3,27,2,1,9,2,1,7,NA,1,OPARATING_WORKER,54996,7199,13999,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25699001015_1,56,1,2,5,1,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,8799,500,0,2,2,NA,NA,NA,NA,NA
25705006002_2,42,2,2,2,0,1,7,NA,1,LOW_SKILLED_LABOUR,39895,5186,8298,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25705006002_4,10,1,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25705006011_1,59,1,1,3,0,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25705006011_5,28,1,2,9,2,1,9,NA,1,OPARATING_WORKER,95999,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25720011012_1,38,1,2,3,0,1,2,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25720011012_2,37,2,2,4,0,1,2,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25720011013_2,68,2,2,5,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25720011013_3,41,1,2,12,7,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25720011013_5,13,2,1,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25720011014_2,57,1,2,5,1,1,9,0,1,LOW_SKILLED_LABOUR,71764,5980,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25720011014_1,51,2,2,6,1,1,9,0,1,MANUAL_WORKER,53823,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25720011014_3,25,1,1,9,2,1,9,0,1,LOW_SKILLED_LABOUR,86117,7176,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25729001008_1,64,1,2,11,2,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25729001014_1,45,1,2,10,2,1,7,0,1,OPARATING_WORKER,36002,4000,16001,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25729005013_2,50,2,2,1,0,1,9,10,1,MANUAL_WORKER,59996,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25729005013_4,26,1,2,6,1,1,7,10,1,OPARATING_WORKER,71995,5000,11999,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25729005013_3,0,2,NA,NA,NA,1,1,10,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25729005014_1,51,2,1,5,1,1,9,0,1,LOW_SKILLED_LABOUR,11970,160,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
25729005015_1,58,1,2,6,1,1,9,10,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25738011012_1,52,2,2,1,0,1,9,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25738011013_4,17,1,1,10,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25738011013_2,41,2,2,6,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25738011014_3,10,1,NA,4,0,1,8,10,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25741007008_3,4,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25744014012_4,27,2,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25744014015_1,32,1,2,12,3,1,6,0,1,OFFICE_STAFF,86997,6000,4650,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25747021013_8,0,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25747021013_7,22,1,1,9,2,0,NA,NA,1,SKILLED_WORKER,148598,10800,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25747021014_1,91,1,2,6,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25747021014_3,54,1,2,8,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25747021014_4,53,2,2,8,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25753010008_2,51,1,2,12,7,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25756002004_1,60,2,1,12,7,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,95004,0,0
25756002013_1,43,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,180003,20000,12800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25759013002_1,36,1,1,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,60000,6000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25760066008_2,26,2,2,9,2,0,NA,NA,1,OPARATING_WORKER,118005,11600,7800,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25760066008_4,26,1,2,9,2,0,NA,NA,1,OPARATING_WORKER,121005,16001,8200,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25762005003_1,27,1,2,9,2,1,7,NA,1,MANUAL_WORKER,138496,5000,6300,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25762005012_5,12,2,NA,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25763002003_2,41,2,2,12,3,1,7,0,1,OFFICE_STAFF,124605,8000,8370,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25763002003_1,43,1,2,12,3,1,7,0,1,MANUAL_WORKER,118505,5000,8230,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25763002008_1,32,1,1,9,2,1,7,0,1,LOW_SKILLED_LABOUR,116704,5000,8200,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25765005003_5,6,1,NA,NA,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25765005003_2,53,1,2,7,1,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25765005008_2,51,1,2,3,0,0,NA,NA,1,LOW_SKILLED_LABOUR,132000,3000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25765005013_5,10,1,NA,1,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25765005013_1,63,2,3,11,2,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768011001_2,32,2,1,12,6,1,7,NA,1,MID_LEVEL_EXPERT,52006,6501,5681,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768011004_1,38,1,2,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768029013_3,18,1,1,11,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768029014_1,54,1,2,7,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768029014_2,51,2,2,6,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768029014_6,8,1,NA,2,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25768029015_1,41,2,2,6,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25771006009_2,25,2,1,12,3,0,NA,NA,1,MID_LEVEL_EXPERT,77998,5000,1200,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25774008008_1,60,1,2,8,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25774008013_3,15,2,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25774008013_1,43,1,2,12,3,1,6,0,1,LEADER_ALL_SECTOR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25774008013_4,13,1,1,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25777006003_4,12,1,NA,5,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25777006013_8,1,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
