ID,y.hat
26725026001_4,0.0694212581613104
26725026008_4,0.085242315013381
26725026008_3,0.0710530716289637
26725026014_2,0.174892547585489
26731011008_3,0.0631330676534989
26731011013_2,0.449135425434578
26731011013_4,0.106566196547312
26734021001_1,1.45840283221484
26734021001_2,0.815559261541374
26734021011_2,0.91801984914873
26734021019_4,0.554862782887604
26740008007_1,4.26578059238115
26740008012_3,4.50690524176374
26740008018_4,3.85828304343179
26743008016_2,4.22651758531026
26743008016_3,4.06820884801077
26749009011_2,4.59781039690283
26749009011_3,2.60865635973894
26749009016_1,5.27681939454341
26755003018_1,5.68094461842582
26755003018_5,3.08041746758684
26758025005_3,2.06386314153056
26758025014_1,1.50197389242732
26758025014_4,0.33694616000547
26758025018_3,1.69820797118072
26758025018_2,4.82116794526859
26761007019_1,1.7295364246207
26761007019_2,1.15293287104419
26767018007_1,2.82871531882889
26767018012_5,0.549920670807164
26773003003_1,0.813463987061734
26773003008_2,2.76767028954018
26776054002_4,0.0582355825111461
26776054002_5,0.0724691826886267
26776054011_2,0.194728291235269
26779027008_2,0.454886434422635
26779027012_1,1.4352395690149
26779027012_2,0.369034394697258
26779027014_5,0.103514750544114
26782061012_2,0.169606067798646
26782061013_1,0.405459142671973
26791057008_1,0.464815774672774
26791057013_2,0.197456906879378
26791057013_4,0.602183473253654
26794057004_1,0.689592447890242
26794057008_2,4.96456115644113
26794057011_1,5.24575268395606
26797055027_1,1.38475927761739
26803059027_1,1.80379381159866
26803059027_3,1.4233349723225
26809036003_2,0.444378069029422
26812102020_1,1.22622449863146
26812102023_1,0.199085106728454
26821074002_1,6.03445380262961
26821074005_3,0.464046628626087
26821074009_2,2.0559185951308
26821074009_1,4.94637577067746
26824005004_3,0.98127207064503
26824005006_5,1.30372330525581
26827070012_1,4.21036898423434
26830012007_4,0.203943445274273
26830012017_2,0.0809188380796132
26836043007_4,0.147945685304056
26836043012_2,0.105646805725532
26848052001_4,0.392339453736509
26848052001_3,0.193085744579229
26848052003_2,0.196615810844523
26860006002_2,0.0452679642498897
26860006002_3,0.0374448987697061
26860006002_1,0.110422674576929
26860006012_2,0.0628558980809582
26860006015_6,0.0497172636343963
26863021003_4,0.113944108081088
26863021003_1,0.274989605061658
26863021006_1,0.0782837123370901
26863021010_2,0.0527188659936364
26866012018_1,0.751314488165028
26866012024_1,0.196351546625941
26866012024_3,0.0554969993607615
26875007005_5,3.08091220362699
26875007005_3,3.14900249574562
26875007012_3,1.78963313774565
26876042029_1,1.36140572971764
26882079007_3,0.768268838576906
26882079020_1,0.732108070168595
26887004007_2,0.176486933317503
26887004014_3,0.19205074493381
26890045002_4,0.343911153483684
26890045002_3,0.462487766790551
26890045016_2,5.86219180990094
26890070003_2,0.799997352108438
26890070009_4,0.367362970991243
26890070014_5,1.00560592879881
26890070014_3,0.335210590372784
26898032001_1,3.87372915092353
26898032001_3,5.55020703351293
26898032004_3,1.98055732818046
26898032004_5,1.15032129525754
26899064008_2,0.852198064382733
26899064008_1,1.19678558948098
26899064008_3,0.463867952776454
26902094004_2,4.86283715403555
26902094004_1,5.29871094390442
26902094011_3,2.63936500388442
26908083013_4,3.1714000467522
26908083017_1,3.89083696956046
26908083019_1,0.816128093860981
26911028013_1,1.83693152763403
26911028013_2,1.47442134162266
26923003013_1,3.02396132262381
26923003014_4,1.67437997599681
26932013007_4,0.494463025493521
26932013007_3,0.37903533486925
26932013015_2,1.13641489477248
26935009016_1,4.2108915889806
26935009018_4,0.846831778673146
26947040006_2,3.33956981330692
26947040013_5,2.68614628918242
26947040016_1,4.21923267952777
26950009018_2,0.422316251574581
26950009020_2,5.30930789344518
26962028013_3,2.18664405809828
26962028013_1,6.26749786697749
26962028013_4,3.25357594023403
26962028017_3,0.538297199788461
26965017003_3,0.429465922842625
26965017003_2,0.410223460496732
26965017010_4,5.16141018974306
26971020023_1,2.64745223961939
26974093002_1,2.83937959371515
27001022009_4,1.62333348439617
27001022019_3,0.660396784398723
27001022019_1,3.30622156671604
27007111007_2,5.02758375728539
27022026004_2,3.05470681587992
27022026021_4,0.438117289554501
27025095004_1,2.68578368173985
27025095018_1,4.45288224649878
27025095018_3,1.91427734621604
27028019004_2,3.94334048064481
27028019013_3,2.53179856695176
27028019020_3,0.359678152071249
27028019020_5,0.829795216991174
27049042002_3,2.73260541162813
27049042015_3,2.00936893054435
27067001008_2,2.52108871099175
27067001013_2,5.90782763054659
27073001005_2,1.25953338543296
27076005008_2,2.16741107879027
27130024003_3,0.400646043862077
27130024003_1,1.52639506914562
27130024008_2,5.85138046569835
27130024008_4,1.24893106550399
27130024013_3,1.47877541596227
27130024013_2,4.99213895474856
27139003002_2,6.12230321660727
27139003018_1,4.58976301852225
27139024005_2,3.35434764592969
27139024012_4,3.09101851900934
27139024018_4,2.61550597740502
27139024018_1,5.8520084212625
27142012010_2,6.04771937156374
27142012010_3,1.55529964588167
27142012011_1,2.56803985597226
27142012019_2,5.06391274682127
27169022008_1,5.71839837812649
27169022013_1,2.25079902023787
27181012007_1,1.84861142110103
27181012015_2,4.14981979033586
27190005004_3,1.31356586695072
27190005016_1,1.79202908290606
27199015007_3,0.563871314483949
27199015007_1,1.81041107219557
27199015014_3,1.08418597846324
27262009004_2,3.35663064180139
27262009007_2,2.93128238240041
27262009013_3,0.460568117007846
27280017002_1,2.9054775306366
27283009003_4,1.3274344188988
27283009013_1,6.79959968060727
27283009019_2,0.377825074644808
27286001001_3,0.822754968401727
27286001001_1,2.63445233186858
27286001005_3,0.944791362038961
27286001007_4,0.455061223220349
27346013008_1,1.4691946661987
27346013008_3,0.19995852678508
27358056014_5,0.111832097200614
27358056014_4,0.072160384164586
27361022003_3,4.35814527078859
27361022003_1,4.61146491171245
27367001011_1,1.73955941524929
27367001011_2,0.448492365344929
27367001014_2,1.32255053609111
27403005004_4,1.46304940332387
27403005004_3,0.772753635586695
27403005005_1,2.17181937776501
27412012004_2,6.0245190592821
27412012013_3,0.422209241051322
27412012013_1,2.92501242421577
27412012013_2,1.7983728860771
27412012013_6,0.349039933304754
27415014003_2,0.565011482322887
27418011013_1,3.83098897864127
27427024014_4,0.20643834041715
27427024014_3,0.0979316880166026
27427024014_6,0.637837778574192
27436029012_2,4.8193399602755
27436029017_3,0.275583010159421
27439020002_1,1.24135741667539
27439020024_1,2.15525097952877
27439040009_1,0.400053224847605
27439040021_4,0.537760112056507
27439040021_3,0.793840254762783
27439040021_2,0.506712202378701
27445142002_1,3.50931145897878
27448091005_2,2.7971774354685
27448091021_1,1.49966294272959
27457080002_7,1.78863208728468
27457080003_4,3.40058211938808
27460066003_1,5.56433699937391
27460066003_3,4.10749701059959
27460066003_5,5.82723020054242
27460066007_3,0.274757226022014
27460066010_2,0.373197468025797
27472037002_2,0.107364836603371
27472037011_1,2.00056530646248
27472037011_4,0.0377760669426958
27472037014_3,0.0645892641033921
27475028001_4,0.12572107131531
27475028001_3,0.0515665790221431
27481043011_2,1.00141223125912
27481043015_6,0.170949836022257
27481043015_1,0.998315574618873
27481043015_7,3.5233798804915
27499006003_2,1.01231379979596
27499006013_3,0.180133397864373
27499006013_2,0.305003502890585
27502013003_4,0.070344918006906
27502013003_5,0.115377937015938
27502013003_2,0.187155832149456
27502013013_2,0.16777775765922
27505014018_1,0.619105356763798
27505014018_2,0.379979973597816
27511022013_1,3.21523142809524
27511022013_2,0.932324561751089
27511022015_2,0.0343375724782739
27517004004_2,0.258193667978935
27517004008_1,0.35214572226585
27535024008_1,2.23020666400075
27535024008_4,0.0801444812830895
27535024017_3,0.0280023224806646
27538007010_1,1.11998088942573
27538007015_3,0.0403290526584955
27538007015_4,0.0541180836925023
27547042003_2,4.85268429888978
27565019002_2,0.788765125986037
27565019012_4,0.760553292301728
27568080002_3,4.44265843372027
27568080002_2,5.91317291055189
27568080006_1,6.61698194863351
27568080006_2,6.20009290275639
27568080006_3,2.1499034177123
27568080006_4,4.20251210712868
27574054007_4,5.66574945083743
27574054014_2,1.75168966596781
27574054014_1,4.31117042233204
27577031003_3,3.07598362519659
27577031008_3,0.222762561366214
27589098003_3,0.624564607982013
27589098006_3,0.0835545220963953
27592088007_1,1.29802163143867
27592088007_3,0.115710475744285
27592088015_3,0.271276753991523
27601088002_3,0.0820818134349028
27601088002_2,0.311994036358184
27604069001_1,0.407473307439975
27604069003_2,0.194293206747266
27604069004_1,1.11716893439581
27604069004_3,0.609850867197414
27607018002_1,0.801902845327327
27607018004_6,0.285512825988513
27619152002_4,0.672621960085725
27622009013_1,1.30056390400717
27622009014_1,0.337389839153771
27628018012_2,0.0567720842522534
27628018012_1,0.581496715343413
27628018013_3,0.0904661844837511
27628018013_1,0.928746298652334
27643025007_3,0.274476044536475
27658011014_4,3.19895922515339
27658011014_2,2.37623718439632
27661002012_2,0.354211782064237
27673023004_4,0.617284541342378
27673023004_3,0.524922737189088
27673023013_4,0.086280528104946
27691023009_1,1.07997846812688
27691023014_1,2.0422766739672
27691023014_2,1.43823801798681
27700014011_4,0.413284394965252
27700014011_2,1.78613671611775
27700014014_1,4.23863179104057
27700014014_6,4.28903856404692
27703005014_4,5.20658377867014
27703005015_1,3.25262630638496
27706001005_2,3.25807190054974
27706001010_5,1.12142648297737
27706001015_3,0.337864275461897
27706001015_2,0.870858005705571
27706001015_4,0.4105076303732
27709004003_2,0.397386720411087
27709004008_3,1.87393483284513
27709004008_4,6.04459697887173
27709004012_4,0.928910073196259
27712012005_5,0.794124421379246
27712012006_5,3.19818644519853
27712012017_2,1.36663693030321
27718008002_7,3.17553048655855
27718008002_10,0.533703712419916
27718008012_3,0.160079749011332
27727001013_2,3.22958043192461
27727001014_3,0.745497126823253
27727001014_2,2.23647511978134
27763004003_3,1.07648044611164
27763004008_1,1.38275990511338
27775003012_2,0.641637629736111
27775003013_2,0.427940018533869
27788008014_3,2.93880834863889
27788008014_1,5.64453938720442
27788008014_4,4.1000240098441
27793001003_1,3.57590802571143
27820005011_4,1.1379368240385
27820005011_3,0.892783205950883
27847004004_2,2.46852194295313
27847004013_2,4.42734531350297
27862007001_1,4.7614534835577
27862007009_4,2.45799437929658
27862007009_1,4.34297154680826
27862007014_3,2.70769191765936
27865004006_1,4.81567870388186
27865004010_4,0.350992402631442
27865004010_2,0.665802485259641
27865004011_4,2.20096627767272
27865004011_2,2.78140056299393
27883001013_1,5.03278961993305
27883001014_4,0.655800933419696
27883001014_3,0.495335595861034
27904015013_4,1.4045832249316
27904015014_3,0.317862312402188
27904015014_2,0.328397812314118
27910004008_1,0.703099532427185
27910004013_3,1.42249872031169
27910004019_3,1.19215273867465
27922001005_6,2.30175369193357
27922001015_1,2.85585209895213
27937003005_3,2.44899878829309
27937003017_1,2.38284948359178
27952003012_2,1.13458676291019
27958020014_2,2.10878130480421
27958020015_2,1.70098712925557
27967021012_4,0.446102138696327
27967021012_3,0.291687117985657
27976073011_1,1.47479638407876
27976073012_3,0.949579745740442
27976073013_3,0.551749206419905
27976073013_1,0.82191566520312
27982029006_3,0.82225807354481
27982029006_4,0.97925031643428
27982029007_2,1.39766299195213
27982029011_1,1.97544713894539
27985030003_3,0.438463578610647
27985030003_5,0.467706278318285
27985030007_2,1.18669454615234
27985030007_5,0.122749279444041
27994011011_3,1.13353634176662
28003017013_3,0.0971202555447854
28003017015_3,0.133744763998188
28018010016_4,4.26710411554281
28024012002_2,1.35166831616784
28024012002_5,0.313236963618697
28024012014_3,0.89189825549106
28030010012_2,1.0977803367054
28030010013_2,2.01590520066889
28045005013_1,0.829784339357577
28045005014_7,2.14089569813604
28045005014_2,0.789109144405948
28045005015_2,2.33964597232501
28057023014_2,3.51551013350816
28057023014_3,1.52689164045866
28057023014_1,4.36603240191968
28066008013_3,1.34988314201243
28066008015_1,2.00441636708259
28075004013_2,0.787686134137532
28075004013_4,0.318101902507962
28075004013_1,1.011799222075
28075004014_3,1.39088437320227
28105005003_1,1.61715352528876
28105005003_3,0.750337250301154
28105005013_1,1.82032677937825
28117022013_2,6.00338390424444
28117022013_1,6.33430226251888
28117022014_3,0.451771921791417
28117022015_2,2.0968014420029
28117022015_4,1.26604203876583
28120009010_1,1.29545335071384
28120009010_6,0.591455843119801
28129003014_4,0.122652666502115
28129003014_2,1.4078902224756
28129003014_1,1.53828415213315
28129003014_3,0.304676546791985
28156012013_6,0.220499381585156
28156012014_3,2.61947462477101
28156012015_4,0.303577712166709
28156012015_2,0.689223688497522
28156012015_3,0.34917518077655
28162001005_1,0.305076983860419
28162001005_3,0.0725965371650149
28162001015_3,0.144159902327695
28165027013_1,1.86752340965257
28165027013_3,0.118947016146012
28165027014_6,0.0616845171088342
28165027014_3,0.179109575014722
28180013003_3,0.217484285392169
28180013003_1,0.495414494588804
28180013008_6,0.067491907410128
28180013013_1,1.55261388275746
28180013013_2,0.831285284980498
28189007005_1,3.57678945495957
28189007010_2,0.146248330544742
28201005013_1,0.739165982638251
28201005014_2,0.21824524811725
28201005015_1,1.39500709233396
28201005015_5,0.717943751692039
28201005015_2,1.36301159816519
28201005015_3,0.179258356628171
28201005015_6,0.259511171636825
28210007013_1,0.794646807818876
28210007013_5,0.908818226384525
28210007013_2,0.487008348703632
28210007013_4,0.325646095237806
28210007015_3,0.247231796801954
28210007015_1,0.728329427440061
28237008005_1,1.72349485634533
28237008005_4,0.182359442725402
28237008010_3,0.52894161547783
28237008010_1,1.40145703667596
28237008014_2,0.668699134039666
28243003011_2,1.04097118349751
28243003011_3,0.379870866896994
28249015002_2,4.15094014273486
28249015007_1,1.74249204452271
28249015012_1,3.51758746076293
28249015012_5,4.51197513745044
28249015012_3,3.08717003022569
28252012011_3,1.14089902183822
28252012012_3,2.61118312879486
28255002001_2,0.503423999895933
28255002001_3,0.742138973047734
28255002011_1,2.1796191677388
28258003008_3,0.696006672244029
28273023012_3,0.377511960295735
28273023017_3,1.565323376562
28276006002_2,1.30391658396336
28276006002_3,0.728812315439136
28276006012_4,2.41555758148442
28276006012_3,2.28403323118107
28282005006_1,3.21588405762343
28282005014_4,1.91162215225644
28282005015_4,1.65141885098413
28285033008_1,0.823436422160313
28288036011_1,2.01386893321449
28288036012_2,0.664391475412994
28291010008_1,3.14477840625844
28291010008_4,0.657778480880206
28300004014_3,3.18316942350356
28300004014_4,5.12100768133429
28300004015_5,3.105405999519
28300004015_2,4.73439972454904
28300004015_4,4.08977512563576
28318010007_3,2.91297216713814
28318010016_1,5.09672955347812
28339016011_3,1.5625456989823
28339016011_5,0.495575363555356
28339016012_1,1.87240770348242
28339016013_3,0.636741298142156
28357008012_2,4.81624816588379
28363008003_1,1.95148487522343
28363008008_4,0.401378597651313
28363008008_1,0.493663463207683
28384002004_6,0.401396599651895
28384002014_1,0.107483800262521
28387006014_5,3.73283573505421
28393003015_3,2.1475987430213
28393003015_4,5.67711688088642
28399018011_6,1.70166135367247
28399018011_4,0.948756581642566
28399018011_3,0.563278580142566
28399018011_7,2.96166169159425
28399018011_8,2.82968702122719
28399018012_2,2.45161140196409
28414020003_5,3.90925088041216
28414020003_3,0.670064355837556
28414020008_5,5.08678019597517
28414020008_6,6.53644498548181
28414020008_3,4.62640842046083
28423016013_1,2.83022101550335
28423016013_2,4.2906373389031
28423016014_2,4.63066136449804
28429028013_3,2.29295554183697
28429028014_1,5.33037520334288
28432002008_2,3.6636081924202
28432002008_1,3.87176233818227
28432002019_1,1.73518483797502
28432002019_5,4.40012587928954
28444019008_2,5.0590369429179
28444019008_1,5.38812885290589
28450008013_1,4.35911662350551
28450008013_3,3.22001336068324
28453001003_2,5.80867063724201
28453001007_2,5.45274848531389
28474007003_2,6.07277997942974
28474007008_3,2.52887569229723
28474007013_2,1.16559878092173
28480011001_4,2.63425900047446
28480011001_1,4.72616652611821
28480011001_2,4.68505558761829
28480011009_2,3.81743312478934
28480011009_1,4.09601768474371
28486014008_4,3.87335225220791
28486014012_4,3.08257782420936
28486014012_6,5.46652431167833
28492003013_6,0.0883357664606407
28492003013_4,0.377407499091592
28492003013_2,1.66410907899994
28492003014_2,0.463167326676732
28492003014_5,1.92577819492192
28492003015_5,0.368574330045612
28498013011_2,0.366573113713675
28498013011_4,0.377162519172447
28498013011_3,0.252300976459054
28498013013_4,0.654374136415244
28525056012_2,4.00247833786841
28525056012_4,3.77592811713919
28528009013_1,5.52826788453184
28528009013_3,4.19344182541495
28528009014_2,5.44013923302566
28528009014_3,3.30954541025499
28528009015_3,4.41443944056035
28528009015_1,4.24192178838673
28528009015_4,5.11818837212501
28534036004_5,4.26951040939397
28534036004_1,4.95543338388894
28534036004_4,3.59920732408334
28534036009_1,4.12117585520898
28546007012_2,3.18887213479827
28546007013_1,4.57766550696564
28546007014_3,2.3121048046176
28549016006_3,0.935096413230566
28549016006_1,0.548393560041209
28549016011_2,1.84525035573419
28555006013_3,2.97828358941374
28555006014_3,3.36469390437999
28555006015_1,3.31506050543036
28558007008_1,4.32647150460216
28567018012_1,2.19507317618722
28567018013_2,3.86182820114768
28567018013_4,3.00976053916102
28588012010_4,0.940375114477765
28588012012_2,1.73236536241372
28606013013_2,0.664583511564926
28606013013_3,0.190952702628149
28606013014_5,0.325167397430684
28606013014_6,0.0786288209734645
28609007004_5,0.709733475157216
28609007009_3,0.7262592750293
28609007014_2,0.220249294627104
28615003002_4,0.289328130644891
28615003007_1,2.49497855454563
28615003015_6,0.152738244280666
28636002013_1,2.68285390791587
28642010013_1,1.76539882537968
28642010014_1,0.448553958197027
28651008013_2,0.289407643686619
28651008015_1,2.9486314558069
28675022012_5,0.200848280716377
28675022013_3,0.235705784969837
28678005002_2,2.34585094381038
28678005014_2,2.9529052424427
28678005014_1,2.21053970596589
28684019013_2,0.177579402626868
28708030015_1,3.58031818738509
28729001013_3,3.34373464536125
28729001015_1,3.52336392560372
28738005011_3,1.06496708633807
28738005011_4,0.418537358898501
28738005012_4,1.41326674882197
28741023008_1,1.97403621256198
28741023013_5,1.51669247618494
28747010010_3,1.47677409069385
28747020004_3,0.362094119955208
28747020014_4,1.1305125755131
28757002015_2,0.482273074229398
28765003013_2,0.270008191043231
28765003015_1,0.18405852165262
28765003015_2,0.214007741783909
28783002006_4,0.204188493117646
28783002011_3,1.54314411185424
28786005007_2,1.37321234433327
28786005007_1,1.49218772064047
28786005012_1,0.324993457520774
28789005013_2,0.600340668388741
28789005013_1,0.355693693369756
28789005014_4,0.33808836752512
28789005014_2,0.919461488813571
28789005014_3,0.240299712103313
28789005015_3,0.381450705864199
28789013029_1,1.55366001921731
28789013029_2,0.611150066776337
28789013030_1,1.82620570258839
28792005013_2,0.124884412291732
28792005015_2,0.162408229384382
28792005015_5,0.174997100230635
28807024015_2,0.226007628989728
28825023015_1,1.24752934622174
28834002013_1,3.83592662319415
28834002014_1,0.692087842515447
28840019001_6,0.471611386337091
28840019001_4,0.156923468961413
28840019008_1,0.939344993441706
28840019013_3,0.312391978642303
28843003028_7,0.81446338808268
28843003029_2,0.431517438776522
28843003029_5,0.441097620117702
28843003030_3,0.238524527339502
28843003030_2,0.618414658059344
28843003030_4,0.153887847092912
28846001014_2,0.487127973930855
28864004028_1,3.06748299990071
28864004029_4,0.388940410503515
28864004029_1,1.33882205343546
28870011006_4,0.309950818804029
28870011015_2,1.83763043228685
28870011015_1,2.3265610172145
28873002012_2,4.07437834946441
28873002012_6,3.2255159274007
28873002015_1,0.239057816787695
28879001014_1,2.63926546583527
28879001015_3,0.224160711935547
28897002003_1,0.622483390069182
28897002013_3,1.12925084715479
28900005013_1,4.16365365830936
28900005013_2,3.81058333204814
28900005015_3,1.59705558857219
28915002009_3,2.34418700340528
28915002014_4,0.683416705408659
28915002014_5,1.12017231189852
28924012013_6,2.0166055686534
28924012013_1,2.10475172578703
28924012014_2,1.47345997677747
28924012015_1,5.69419375994997
28936016013_7,0.0952816815669387
28936016015_2,1.91187245843509
28940002012_1,4.96224436071889
28940002013_4,0.204830713577606
28957005001_4,3.16178110856829
28957005001_3,1.17463630578709
28957005009_2,0.644540861317201
28957005014_1,1.60959548376736
28969010013_3,3.46995220343885
28969019010_1,0.621307574365438
28969019011_7,0.0888121186925344
28969019011_6,0.0882692474575525
28978010012_1,1.50698933835875
28978010013_2,1.38821583728099
28978010014_3,1.83581733580035
28978010014_2,3.58919386933031
28987006003_5,1.44923474949526
28987006003_2,4.60864765373539
28987006013_2,0.60160225704076
29011005014_2,5.56585713655201
29011005015_1,2.29793491885966
29011005015_2,1.69937427424813
29014001013_1,1.36025528537161
29014001015_1,1.48378802819986
29020010013_1,4.88343187332893
29044016002_1,3.26208723829233
29044016002_2,0.990304386633093
29044016011_1,3.74537556173861
29044016014_1,2.06985737773897
29047012014_2,1.01215379738092
29047012015_2,1.77107917566398
29053006015_1,4.51638513787488
29065010013_1,0.371555340143193
29065010014_1,2.90096711905349
29065010015_1,2.05737354177014
29086013015_2,4.5850722369511
29098008013_2,1.86690036015831
29098008014_3,0.366374638479519
29098008014_2,0.759421139472681
29098008015_1,1.77437244543045
29098008015_2,2.10024066140734
29098008015_3,0.913951770436174
29098017015_1,4.18694130117338
29098017015_2,4.15088300334664
29107008013_6,1.77813483556329
29107008015_2,0.475588137782398
29107008015_1,1.28687078130445
29146008013_4,0.131218739740237
29173009002_2,0.679108203314755
29173009002_6,1.777323382847
29173009007_2,1.09102460603189
29173009014_4,0.276544084556093
29173009014_2,0.614828174614557
29182007002_2,4.2121633991275
29182007011_1,2.63853359691583
29182007014_3,2.82446460780687
29188011013_2,2.33348921605808
29188011013_1,2.85421098019267
29188011015_2,3.62764537527309
29191007028_1,2.86016108065653
29191007029_2,2.95863011631449
29191007030_1,4.0006206202895
29221015028_1,3.67612304536343
29221015029_1,1.45320703479615
29221015029_2,1.59379182231955
29221015030_2,0.990886218860671
29233007014_1,0.76777523082265
29236003001_3,0.252208982396182
29236003009_4,0.20381865823794
29236003018_3,1.04222418979705
29245001005_4,1.63469370866388
29245001005_2,1.16978906526991
29245001005_3,1.50655291466968
29245001005_1,0.667280115989054
29245001010_1,2.24463150748114
29245001015_2,0.421020434003106
29251006004_1,0.732653914514704
29251006009_1,1.03879333538807
29251006009_3,0.183042304995811
29254019011_3,0.236885355400683
29254019011_2,0.60443936116156
29263007015_2,1.5585397578174
29263029015_2,0.63817871182468
29269003002_1,1.21095250082866
29272004001_3,1.88761797007404
29278019015_1,1.81062847072251
29284008013_3,0.398062795458658
29284008013_2,1.65156417758684
29290022005_3,0.753142040833542
29290022005_1,3.33043163093375
29290022010_4,2.43812379481379
29290022015_3,0.398691343882067
29290022015_2,0.294119647721309
29299012005_3,1.05986505037066
29299012011_1,1.14297045754036
29302014003_4,2.65951168904094
29302014012_3,1.50770761721677
29308010005_2,1.59370372447424
29326016015_2,0.661300762017823
29326016015_6,0.103416584920577
29326016015_4,0.178753902581425
29329008014_3,0.207689549711876
29332010003_2,1.13901635007522
29332010013_1,0.785486843818754
29332010013_4,0.922908375859
29347002014_3,0.248822275166309
29353017003_1,4.2163944443667
29353017007_5,0.93961884981071
29353017007_4,1.36970334456186
29353017007_3,0.84335297742452
29353017007_1,3.77762101904382
29353017012_4,0.165501852026819
29359005011_5,0.235545395483907
29359005011_6,0.507191958222802
29359005012_3,0.36914359478761
29359005013_1,1.44812071091765
29362001005_2,4.1502083963616
29362001005_5,1.39504437148873
29362001005_4,0.807686542661124
29362001010_3,0.836692285682695
29362001010_1,2.48626414218586
29365019005_1,2.49767254866863
29365019010_3,0.714094290642655
29365019010_1,1.92966584720541
29377006013_4,0.12078144213827
29377006014_1,0.641663938131518
29377006015_6,0.652005719450786
29377006015_4,0.415121669923873
29377006015_3,0.107460091900108
29398009003_2,4.51841045627626
29398009013_1,1.98210902165431
29398009013_2,1.50955950536476
29398009014_4,1.33650582229845
29398009014_2,1.74156673237869
29398009014_3,0.63707379448581
29401018003_2,0.0507374578006246
29401018012_2,3.02040260976495
29404012010_1,0.648006323747568
29404012015_1,1.00623174023884
29431020009_2,0.271235638766303
29431020013_4,0.122039741983385
29440011010_4,0.0978609192373568
29440011010_1,0.515609510820667
29440011015_4,0.489852759251509
29455008012_1,0.62910933216092
29455008012_2,0.414463743827321
29455008013_2,0.144160922996053
29455008014_3,0.200854105092979
29455008014_1,0.74672274670729
29461010003_2,0.734423025485284
29461010013_2,1.39770498762464
29462003012_1,3.47455152637715
29462003013_1,0.0601529593098302
29464023002_1,0.243487245817007
29464023012_2,0.907737952512282
29473018005_5,1.4128440075582
29473018005_1,1.19805342127086
29473018010_2,0.599317210999611
29473018010_4,0.115646516146169
29473018010_6,1.27848863384405
29473018015_4,1.16533946453178
29476014003_4,0.133503901288254
29476014007_3,0.433562871782114
29476014007_4,0.57126785905285
29476014012_2,1.27319355761524
29488013011_3,0.456030489414011
29497008005_2,0.969006110761871
29497008015_3,0.104577051896173
29503003007_2,0.580541282582633
29515009012_1,0.797959893925516
29533001013_2,4.66319284964362
29533001015_6,0.599128954788301
29533001015_4,0.135520277434645
29539007010_1,3.68815920508756
29539007015_2,0.845918709491384
29542017001_1,3.30690437324112
29542017001_2,3.48778217823661
29542017001_6,3.52032383992465
29542017001_4,3.66825299170835
29542017014_2,6.41148695467915
29542017014_5,5.13230283431174
29545030008_1,5.64876825551044
29545030015_3,2.82805612394641
29545030015_1,6.6204933588615
29548005007_3,3.31055235053574
29548005007_1,4.71055710591588
29551010007_3,4.47965350932915
29551010012_4,6.0226130405206
29551010012_3,5.16954187942003
29554008008_1,6.61346903950309
29554008008_2,5.38915163531636
29560011015_2,4.30646488813391
29560011015_3,2.2025938906286
29563003008_4,2.55904458652155
29563003008_1,4.6714288200953
29563003013_3,4.50873575015379
29563003013_5,3.76735349222748
29569005003_2,5.61409751609345
29569005013_1,2.39055232930359
29569005013_2,0.581047957686601
29575014014_5,3.97125523772418
29575014015_1,5.60035824912775
29578002014_3,2.74603133062479
29578002014_4,5.18827891435042
29578002014_1,3.33007469740657
29578002015_2,4.02960497214456
29578002015_1,4.01823018707031
29584007013_3,4.08979311637749
29584007014_3,4.61582056247762
29590014013_1,4.56106431064217
29590014016_1,1.11581476452096
29596010002_4,4.73400943743653
29596010014_3,2.64736716489711
29596010014_2,2.64550031435473
29599005002_1,5.56251845338083
29599005011_4,3.12432101228399
29599005011_5,3.00682124028273
29599005011_2,5.28134125173152
29599005014_3,4.08674412276344
29611023002_1,4.17278986273335
29611023006_2,5.12641140291918
29611023019_3,3.8917861334458
29623008014_1,6.20527498314776
29623008016_4,6.54367754374062
29623008016_5,4.54727439391562
29623008016_1,6.32188556039672
29629018002_1,5.21789682174602
29629018015_1,3.98474430756909
29638009014_6,4.03092049342973
29647006008_6,3.60275854401003
29647006008_4,2.95400015296935
29647006013_3,0.536514915008808
29650001003_2,4.92477106029326
29677009013_3,4.17573588329994
29677009013_1,4.62776808681131
29686005014_1,6.15486623457333
29686005015_2,5.47596503145716
29689003003_3,0.707884537709341
29695011001_3,3.32951241167209
29695011001_2,5.49253040821816
29695011008_1,4.2525962110369
29695011008_3,3.31351417309284
29695011008_4,3.20571365729876
29713003013_1,1.90487113898612
29713003013_3,0.710365350544899
29713003013_4,0.769222079969459
29713003014_2,1.27530479908567
29713003014_4,0.769586440328857
29713003015_1,3.31804176129854
29713003015_4,1.02001804364728
29725002002_2,2.85754303195786
29725002006_1,2.88920919406432
29734012008_2,4.70057947357104
29734012008_1,5.1713405065046
29734012014_5,5.45504359258873
29734012014_6,5.50644177432187
29752005013_1,5.91294198562197
29752005014_3,1.04997524414551
29752005014_2,2.20073346669077
29752005015_3,1.80889106732694
29752005015_2,3.36954957458875
29752005015_1,4.19911471988342
29755010011_2,6.51465747362297
29755010011_3,2.70908735344778
29755010015_4,3.60068644154467
29758005001_1,4.70510930995693
29758005009_5,6.50608898344792
29758005009_4,3.5400274661366
29758005009_1,3.87919601935359
29770013014_3,0.879015608038515
